entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-03-28 01:00:00+00:00,2026-03-28 07:00:00+00:00,variance_proxy,21.664760092835934,0.0,0.11513639271982506,0.5362,0.42106360728017495,83.92329408644453,0.13427727053831126,0.0,-41.914649998533854
2026-03-28 11:00:00+00:00,2026-03-28 17:00:00+00:00,variance_proxy,33.222965339714094,0.0,0.17733168987121195,0.5362,0.35886831012878806,166.3819014051981,0.266211042248317,0.0,-83.09777683781213
2026-03-28 21:00:00+00:00,2026-03-29 03:00:00+00:00,variance_proxy,50.090161521903944,0.0,0.2150042378759368,0.5347999999999999,0.31979576212406313,242.54711602346643,0.3880753856375463,0.0,-120.90003545305706
2026-03-29 07:00:00+00:00,2026-03-29 13:00:00+00:00,variance_proxy,68.73127661843087,0.0,0.24204400115491947,0.5385,0.2964559988450805,310.4353687034078,0.4966965899254525,0.0,-155.54364148884247
2026-03-29 17:00:00+00:00,2026-03-29 23:00:00+00:00,variance_proxy,3.7080787631286736,0.0,0.26720576575875676,0.5359,0.2686942342412433,402.0127389216112,0.6432203822745779,0.0,-200.69681965183597
2026-03-31 00:00:00+00:00,2026-03-31 01:00:00+00:00,variance_proxy,-162.26397186400825,0.0,0.20538026830889627,0.5499,0.3445197316911038,208.93233423017014,0.33429173476827223,0.0,-106.35282609318352
2026-04-03 00:00:00+00:00,2026-04-03 06:00:00+00:00,variance_proxy,9.162005484634738,0.0,0.06096816243852127,0.5095000000000001,0.4485318375614788,39.19496357949398,0.06271194172719037,0.0,-18.842978740841733
2026-04-03 10:00:00+00:00,2026-04-03 16:00:00+00:00,variance_proxy,14.493512144750097,0.0,0.10619397233326844,0.4851,0.37890602766673154,86.27547897839816,0.13804076636543705,0.0,-40.00335133791387
2026-04-03 20:00:00+00:00,2026-04-04 02:00:00+00:00,variance_proxy,28.955774467665705,0.0,0.13956111615899497,0.4711999999999999,0.33163888384100493,137.52945166744195,0.22004712266790713,0.0,-62.43011928991859
2026-04-04 06:00:00+00:00,2026-04-04 12:00:00+00:00,variance_proxy,56.55247188053066,0.0,0.20058792254208996,0.4736999999999999,0.27311207745790994,271.12406678999787,0.4337985068639966,0.0,-123.54852599553409
2026-04-04 16:00:00+00:00,2026-04-04 22:00:00+00:00,variance_proxy,86.79116407800801,0.0,0.23460025248325392,0.4707,0.2360997475167461,401.57584703014675,0.6425213552482348,0.0,-182.15078845440425
2026-04-05 02:00:00+00:00,2026-04-05 08:00:00+00:00,variance_proxy,124.3715526580579,0.0,0.2720416065653586,0.4718,0.19975839343464144,618.0773202495997,0.9889237123993595,0.0,-280.8296112286081
2026-04-05 12:00:00+00:00,2026-04-05 18:00:00+00:00,variance_proxy,137.9898483437245,0.0,0.3014430624793243,0.4790999999999999,0.17765693752067563,846.7971507608795,1.3548754412174073,0.0,-389.07788686010133
2026-04-05 22:00:00+00:00,2026-04-05 23:00:00+00:00,variance_proxy,-396.19751628689824,0.0,0.27556830250575903,0.4833,0.20773169749424095,595.7382129864184,0.9531811407782694,0.0,-275.4753070670497
