entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-03-28 02:00:00+00:00,2026-03-28 14:00:00+00:00,variance_proxy,13.705070168567351,0.0,0.11769513855774039,0.5363,0.4186048614422596,57.72349292292289,0.09235758867667662,0.0,-28.833461949929212
2026-03-28 17:00:00+00:00,2026-03-29 05:00:00+00:00,variance_proxy,29.007778754597044,0.0,0.18950761519702863,0.5355,0.34599238480297134,125.58988426805415,0.20094381482888665,0.0,-62.663072755545606
2026-03-29 08:00:00+00:00,2026-03-29 20:00:00+00:00,variance_proxy,49.323186863408125,0.0,0.24183008121384364,0.5324,0.29056991878615634,212.1463129830127,0.3394341007728203,0.0,-105.39004536370105
2026-04-03 01:00:00+00:00,2026-04-03 13:00:00+00:00,variance_proxy,6.842933316817473,0.0,0.06958264294959238,0.5101,0.4405173570504076,30.677722858190297,0.049084356573104476,0.0,-14.761199907675422
2026-04-03 16:00:00+00:00,2026-04-04 04:00:00+00:00,variance_proxy,15.142672935361784,0.0,0.12016142352551956,0.4727,0.35253857647448045,71.80816061485135,0.11489305698376216,0.0,-32.671994998151206
2026-04-04 07:00:00+00:00,2026-04-04 19:00:00+00:00,variance_proxy,39.145935041983535,0.0,0.20382886363675495,0.4735,0.269671136363245,187.46841011616183,0.29994945618585894,0.0,-85.4012342284175
2026-04-04 22:00:00+00:00,2026-04-05 10:00:00+00:00,variance_proxy,74.41869987962171,0.0,0.2622906671881381,0.4727,0.21040933281186194,364.2382641264057,0.5827812226022491,0.0,-165.72476779487332
2026-04-05 13:00:00+00:00,2026-04-05 23:00:00+00:00,variance_proxy,-18.712560910693547,0.0,0.29522037443860605,0.4792,0.18397962556139397,520.5716944401566,0.8329147111042506,0.0,-239.22351646302948
2026-04-10 12:00:00+00:00,2026-04-11 00:00:00+00:00,variance_proxy,0.43886449520556853,0.0,0.029523533920276013,0.4296,0.40007646607972397,13.77316057385153,0.02203705691816245,0.0,-6.259508666499843
2026-04-11 03:00:00+00:00,2026-04-11 15:00:00+00:00,variance_proxy,5.469043970675961,0.0,0.06462442606490126,0.4342,0.3695755739350987,34.226894226915775,0.05476303076306524,0.0,-15.419147386053304
2026-04-11 18:00:00+00:00,2026-04-12 02:00:00+00:00,variance_proxy,-34.49454988508407,0.0,0.1482192080791147,0.4417,0.2934807919208853,113.8627805365381,0.18218044885846096,0.0,-50.54696180389255
2026-04-12 17:00:00+00:00,2026-04-13 05:00:00+00:00,variance_proxy,5.190431237744745,0.0,0.07731629461800038,0.4564,0.3790837053819996,40.45584641400403,0.06472935426240645,0.0,-17.94540435232391
2026-04-13 08:00:00+00:00,2026-04-13 15:00:00+00:00,variance_proxy,-7.437126137602764,0.0,0.1138188725963396,0.4465999999999999,0.3327811274036603,72.09236896030714,0.11534779033649144,0.0,-31.69008092572033
2026-04-15 19:00:00+00:00,2026-04-16 07:00:00+00:00,variance_proxy,3.5806007288266675,0.0,0.04810018293640328,0.4397999999999999,0.39169981706359663,23.460899445649062,0.0375374391130385,0.0,-10.454261245787082
2026-04-16 10:00:00+00:00,2026-04-16 17:00:00+00:00,variance_proxy,-12.161500721577124,0.0,0.10209223039164722,0.4342,0.33210776960835275,63.83815961448402,0.10214105538317443,0.0,-28.75896321250367
2026-04-18 08:00:00+00:00,2026-04-18 20:00:00+00:00,variance_proxy,2.3993527431067925,0.0,0.03662004169329808,0.4266,0.3899799583067019,17.696015232985165,0.028313624372776264,0.0,-8.08778821291314
2026-04-18 23:00:00+00:00,2026-04-19 11:00:00+00:00,variance_proxy,12.881406361843679,0.0,0.12597289513657633,0.441,0.31502710486342367,86.36964647077532,0.13819143435324052,0.0,-38.395336112891535
2026-04-19 14:00:00+00:00,2026-04-20 02:00:00+00:00,variance_proxy,0.473135306204719,0.0,0.15474805434874256,0.4345,0.27975194565125744,127.10800649009823,0.2033728103841572,0.0,-57.22877705535639
2026-04-23 12:00:00+00:00,2026-04-23 15:00:00+00:00,variance_proxy,-3.287388331389431,0.0,0.06840473910775713,0.4318,0.3633952608922429,37.071824873907346,0.05931491979825176,0.0,-16.77783303269966
2026-04-23 20:00:00+00:00,2026-04-24 08:00:00+00:00,variance_proxy,4.15779683528532,0.0,0.06506240482625636,0.4305,0.36543759517374363,34.89998103855344,0.05583996966168551,0.0,-15.834030298672849
2026-04-24 11:00:00+00:00,2026-04-24 23:00:00+00:00,variance_proxy,8.345279431153301,0.0,0.09174905149400986,0.4097,0.31795094850599015,59.43563987557098,0.09509702380091357,0.0,-28.004501420399194
2026-04-25 02:00:00+00:00,2026-04-25 14:00:00+00:00,variance_proxy,16.013685465434932,0.0,0.13064828217846602,0.3993,0.26865171782153396,108.82083163183168,0.1741133306109307,0.0,-52.18907247310519
2026-04-25 17:00:00+00:00,2026-04-26 05:00:00+00:00,variance_proxy,29.88333557895356,0.0,0.18859161367534147,0.4096,0.22100838632465855,219.13266515943656,0.3506122642550985,0.0,-103.26746924331115
2026-04-26 08:00:00+00:00,2026-04-26 20:00:00+00:00,variance_proxy,38.25283204879476,0.0,0.2046957721463641,0.4042,0.1995042278536359,279.428945765,0.447086313224,0.0,-132.91037797651273
