entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-03-28 01:00:00+00:00,2026-03-28 07:00:00+00:00,variance_proxy,18.053966744029946,0.0,0.11513639271982506,0.5362,0.42106360728017495,69.93607840537044,0.11189772544859271,0.0,-34.928874998778205
2026-03-28 11:00:00+00:00,2026-03-28 17:00:00+00:00,variance_proxy,27.68580444976174,0.0,0.17733168987121195,0.5362,0.35886831012878806,138.65158450433177,0.22184253520693084,0.0,-69.24814736484345
2026-03-28 21:00:00+00:00,2026-03-29 03:00:00+00:00,variance_proxy,41.74180126825329,0.0,0.2150042378759368,0.5347999999999999,0.31979576212406313,202.12259668622204,0.3233961546979553,0.0,-100.75002954421423
2026-03-29 07:00:00+00:00,2026-03-29 13:00:00+00:00,variance_proxy,57.27606384869238,0.0,0.24204400115491947,0.5385,0.2964559988450805,258.69614058617316,0.4139138249378771,0.0,-129.61970124070206
2026-03-29 17:00:00+00:00,2026-03-29 23:00:00+00:00,variance_proxy,3.0900656359405607,0.0,0.26720576575875676,0.5359,0.2686942342412433,335.0106157680093,0.5360169852288149,0.0,-167.2473497098633
2026-03-31 00:00:00+00:00,2026-03-31 01:00:00+00:00,variance_proxy,-135.2199765533402,0.0,0.20538026830889627,0.5499,0.3445197316911038,174.11027852514178,0.2785764456402269,0.0,-88.62735507765292
2026-04-03 00:00:00+00:00,2026-04-03 06:00:00+00:00,variance_proxy,7.635004570528949,0.0,0.06096816243852127,0.5095000000000001,0.4485318375614788,32.66246964957831,0.052259951439325304,0.0,-15.702482284034774
2026-04-03 10:00:00+00:00,2026-04-03 16:00:00+00:00,variance_proxy,12.077926787291746,0.0,0.10619397233326844,0.4851,0.37890602766673154,71.89623248199845,0.11503397197119752,0.0,-33.33612611492823
2026-04-03 20:00:00+00:00,2026-04-04 02:00:00+00:00,variance_proxy,24.12981205638809,0.0,0.13956111615899497,0.4711999999999999,0.33163888384100493,114.60787638953495,0.18337260222325594,0.0,-52.0250994082655
2026-04-04 06:00:00+00:00,2026-04-04 12:00:00+00:00,variance_proxy,47.12705990044221,0.0,0.20058792254208996,0.4736999999999999,0.27311207745790994,225.93672232499821,0.3614987557199972,0.0,-102.9571049962784
