entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-03-28 01:00:00+00:00,2026-03-28 07:00:00+00:00,variance_proxy,12.035977829353296,0.0,0.11513639271982506,0.5362,0.42106360728017495,46.624052270246956,0.07459848363239513,0.0,-23.285916665852138
2026-03-28 11:00:00+00:00,2026-03-28 17:00:00+00:00,variance_proxy,18.45720296650783,0.0,0.17733168987121195,0.5362,0.35886831012878806,92.4343896695545,0.14789502347128722,0.0,-46.1654315765623
2026-03-28 21:00:00+00:00,2026-03-29 03:00:00+00:00,variance_proxy,27.82786751216886,0.0,0.2150042378759368,0.5347999999999999,0.31979576212406313,134.7483977908147,0.21559743646530352,0.0,-67.16668636280947
2026-03-29 07:00:00+00:00,2026-03-29 13:00:00+00:00,variance_proxy,38.18404256579492,0.0,0.24204400115491947,0.5385,0.2964559988450805,172.46409372411543,0.2759425499585847,0.0,-86.41313416046803
2026-03-29 17:00:00+00:00,2026-03-29 23:00:00+00:00,variance_proxy,2.060043757293707,0.0,0.26720576575875676,0.5359,0.2686942342412433,223.3404105120062,0.35734465681920996,0.0,-111.49823313990886
2026-03-31 00:00:00+00:00,2026-03-31 01:00:00+00:00,variance_proxy,-90.14665103556014,0.0,0.20538026830889627,0.5499,0.3445197316911038,116.0735190167612,0.1857176304268179,0.0,-59.08490338510195
2026-04-03 00:00:00+00:00,2026-04-03 06:00:00+00:00,variance_proxy,5.090003047019299,0.0,0.06096816243852127,0.5095000000000001,0.4485318375614788,21.774979766385545,0.034839967626216876,0.0,-10.468321522689852
2026-04-03 10:00:00+00:00,2026-04-03 16:00:00+00:00,variance_proxy,8.051951191527833,0.0,0.10619397233326844,0.4851,0.37890602766673154,47.93082165466564,0.07668931464746503,0.0,-22.224084076618816
2026-04-03 20:00:00+00:00,2026-04-04 02:00:00+00:00,variance_proxy,16.086541370925392,0.0,0.13956111615899497,0.4711999999999999,0.33163888384100493,76.40525092635664,0.12224840148217063,0.0,-34.68339960551033
2026-04-04 06:00:00+00:00,2026-04-04 12:00:00+00:00,variance_proxy,31.418039933628144,0.0,0.20058792254208996,0.4736999999999999,0.27311207745790994,150.62448154999882,0.2409991704799981,0.0,-68.63806999751894
2026-04-04 16:00:00+00:00,2026-04-04 22:00:00+00:00,variance_proxy,48.21731337667112,0.0,0.23460025248325392,0.4707,0.2360997475167461,223.09769279452598,0.3569563084712416,0.0,-101.19488247466903
2026-04-05 02:00:00+00:00,2026-04-05 08:00:00+00:00,variance_proxy,69.09530703225438,0.0,0.2720416065653586,0.4718,0.19975839343464144,343.37628902755534,0.5494020624440886,0.0,-156.01645068256005
