entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-03-28 01:00:00+00:00,2026-03-28 07:00:00+00:00,variance_proxy,14.443173395223955,0.0,0.11513639271982506,0.5362,0.42106360728017495,55.94886272429635,0.08951818035887416,0.0,-27.943099999022564
2026-03-28 11:00:00+00:00,2026-03-28 17:00:00+00:00,variance_proxy,22.148643559809393,0.0,0.17733168987121195,0.5362,0.35886831012878806,110.92126760346541,0.17747402816554467,0.0,-55.398517891874754
2026-03-28 21:00:00+00:00,2026-03-29 03:00:00+00:00,variance_proxy,33.39344101460263,0.0,0.2150042378759368,0.5347999999999999,0.31979576212406313,161.69807734897762,0.2587169237583642,0.0,-80.60002363537137
2026-03-29 07:00:00+00:00,2026-03-29 13:00:00+00:00,variance_proxy,45.82085107895391,0.0,0.24204400115491947,0.5385,0.2964559988450805,206.95691246893853,0.3311310599503017,0.0,-103.69576099256165
2026-03-29 17:00:00+00:00,2026-03-29 23:00:00+00:00,variance_proxy,2.472052508752449,0.0,0.26720576575875676,0.5359,0.2686942342412433,268.0084926144075,0.428813588183052,0.0,-133.79787976789066
2026-03-31 00:00:00+00:00,2026-03-31 01:00:00+00:00,variance_proxy,-108.17598124267218,0.0,0.20538026830889627,0.5499,0.3445197316911038,139.28822282011345,0.22286115651218152,0.0,-70.90188406212235
2026-04-03 00:00:00+00:00,2026-04-03 06:00:00+00:00,variance_proxy,6.1080036564231595,0.0,0.06096816243852127,0.5095000000000001,0.4485318375614788,26.129975719662653,0.041807961151460245,0.0,-12.561985827227822
2026-04-03 10:00:00+00:00,2026-04-03 16:00:00+00:00,variance_proxy,9.662341429833399,0.0,0.10619397233326844,0.4851,0.37890602766673154,57.516985985598765,0.09202717757695802,0.0,-26.66890089194258
2026-04-03 20:00:00+00:00,2026-04-04 02:00:00+00:00,variance_proxy,19.30384964511047,0.0,0.13956111615899497,0.4711999999999999,0.33163888384100493,91.68630111162797,0.14669808177860474,0.0,-41.62007952661239
2026-04-04 06:00:00+00:00,2026-04-04 12:00:00+00:00,variance_proxy,37.701647920353764,0.0,0.20058792254208996,0.4736999999999999,0.27311207745790994,180.74937785999856,0.28919900457599773,0.0,-82.36568399702271
2026-04-04 16:00:00+00:00,2026-04-04 22:00:00+00:00,variance_proxy,57.86077605200535,0.0,0.23460025248325392,0.4707,0.2360997475167461,267.7172313534312,0.42834757016548997,0.0,-121.43385896960284
2026-04-05 02:00:00+00:00,2026-04-05 08:00:00+00:00,variance_proxy,82.91436843870525,0.0,0.2720416065653586,0.4718,0.19975839343464144,412.0515468330664,0.6592824749329063,0.0,-187.21974081907203
2026-04-05 12:00:00+00:00,2026-04-05 18:00:00+00:00,variance_proxy,91.99323222914968,0.0,0.3014430624793243,0.4790999999999999,0.17765693752067563,564.5314338405864,0.9032502941449383,0.0,-259.3852579067342
2026-04-05 22:00:00+00:00,2026-04-05 23:00:00+00:00,variance_proxy,-264.13167752459884,0.0,0.27556830250575903,0.4833,0.20773169749424095,397.15880865761227,0.6354540938521797,0.0,-183.65020471136648
2026-04-10 13:00:00+00:00,2026-04-10 19:00:00+00:00,variance_proxy,-1.192402887493045,0.0,0.03353632026318709,0.4266,0.3930636797368129,16.012818390307494,0.025620509424491993,0.0,-7.318499793741462
2026-04-10 23:00:00+00:00,2026-04-11 05:00:00+00:00,variance_proxy,2.6653515079475754,0.0,0.033487163445603874,0.4314,0.39791283655439613,15.785682365186315,0.025257091784298105,0.0,-7.149677772458685
2026-04-11 09:00:00+00:00,2026-04-11 15:00:00+00:00,variance_proxy,10.499441416834568,0.0,0.10606009463778254,0.4351,0.32903990536221744,67.37057543425142,0.10779292069480229,0.0,-30.297600756406283
2026-04-11 19:00:00+00:00,2026-04-12 01:00:00+00:00,variance_proxy,-37.756192539877446,0.0,0.11682865535593673,0.4289,0.3120713446440633,79.99917644144591,0.12799868230631348,0.0,-36.4054195992746
2026-04-12 11:00:00+00:00,2026-04-12 13:00:00+00:00,variance_proxy,0.6878006750109219,0.0,0.04237640293284328,0.45,0.40762359706715673,19.685420063939148,0.031496672102302635,0.0,-8.643867950075682
2026-04-12 17:00:00+00:00,2026-04-12 23:00:00+00:00,variance_proxy,4.799436348586412,0.0,0.07731629461800038,0.4564,0.3790837053819996,40.45584641400403,0.06472935426240645,0.0,-17.94540435232391
2026-04-13 03:00:00+00:00,2026-04-13 09:00:00+00:00,variance_proxy,8.856579092534997,0.0,0.09153480633124672,0.4508,0.35926519366875326,51.70332351960605,0.08272531763136969,0.0,-22.731883218629996
2026-04-13 13:00:00+00:00,2026-04-13 15:00:00+00:00,variance_proxy,-50.046615577650705,0.0,0.13972151151104745,0.4493999999999999,0.30967848848895246,99.53375571448622,0.15925400914317797,0.0,-43.6634679568308
2026-04-15 16:00:00+00:00,2026-04-15 22:00:00+00:00,variance_proxy,0.6416430071626326,0.0,0.03248464723037342,0.4385,0.4060153527696266,14.97763702652627,0.023964219242442034,0.0,-6.691190290587583
2026-04-16 02:00:00+00:00,2026-04-16 08:00:00+00:00,variance_proxy,5.526749092060188,0.0,0.06489226590815245,0.4397,0.37480773409184753,33.86207546389922,0.05417932074223875,0.0,-15.092040890438433
