fold,train_start,test_start,test_end,candidate,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,total_pnl,total_return,trades,sharpe,sortino,max_drawdown,vrp_capture_efficiency,stress_gap_pnl,win_rate,avg_trade_pnl,median_trade_pnl,worst_trade_pnl,avg_holding_hours,profit_factor,stress_to_pnl
0,2021-03-24 00:00:00+00:00,2021-05-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,alpha_return_target,volatile,-0.17336663702463773,1.0106531766997222,1.0472000000000001,0.1795804071210778,91.48277021335525,0.009148277021335582,37.0,0.3667911473880898,0.040689165364192044,-0.05533149087831907,0.12577570380468667,-2476.1033857249977,0.7027027027027027,2.47250730306366,16.901435136203144,-327.104815636445,5.243243243243243,1.074695571178088,27.06633587887919
0,2021-03-24 00:00:00+00:00,2021-05-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,alpha_current,volatile,-0.17336663702463773,1.0106531766997222,1.0472000000000001,0.1795804071210778,60.82911779697497,0.006082911779697442,38.0,0.39667662736856224,0.043771594677404956,-0.03138631557308852,0.15049548305365626,-1385.134292069443,0.7105263157894737,1.600766257815118,9.081560243873824,-181.72489757580277,5.157894736842105,1.089866877878616,22.77090877254718
0,2021-03-24 00:00:00+00:00,2021-05-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,alpha_plus,volatile,-0.17336663702463773,1.0106531766997222,1.0472000000000001,0.1795804071210778,91.24367669546155,0.009124367669546052,38.0,0.41596012652451325,0.045961709746955785,-0.046418465792986134,0.15049548305365631,-2077.7014381041645,0.7105263157894737,2.4011493867226776,13.622340365810736,-272.58734636370417,5.157894736842105,1.0898668778786162,22.770908772547404
0,2021-03-24 00:00:00+00:00,2021-05-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,alpha_vol_breakout_guard,volatile,-0.17336663702463773,1.0106531766997222,1.0472000000000001,0.1795804071210778,60.98851347556956,0.006098851347557055,37.0,0.34427166952733596,0.038128710628032914,-0.03749374603366993,0.12577570380468664,-1650.7355904833316,0.7027027027027027,1.6483382020424397,11.267623424135431,-218.06987709096336,5.243243243243243,1.0746955711780877,27.066335878879457
0,2021-03-24 00:00:00+00:00,2021-05-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,alpha_defensive,volatile,-0.17336663702463773,1.0106531766997222,1.0472000000000001,0.1795804071210778,37.84529423580716,0.0037845294235807625,36.0,0.2808343694111193,0.031062023995897463,-0.029123226821911773,0.10414649661123751,-1230.7841028624987,0.6944444444444444,1.0512581732168433,9.513933963996497,-163.5524078182225,5.361111111111111,1.061801273895697,32.52145683407048
0,2021-03-24 00:00:00+00:00,2021-05-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,alpha_carry_confirmed,volatile,-0.17336663702463773,1.0106531766997222,1.0472000000000001,0.1795804071210778,13.978146075907716,0.0013978146075908082,25.0,0.1288628157140205,0.011208554166586367,-0.02536959818325195,0.04374576673884026,-1084.5628805596848,0.76,0.5591258430362772,14.136014914279773,-212.04013717943607,9.4,1.0303841309506463,77.58989458759503
1,2021-04-08 00:00:00+00:00,2021-06-07 00:00:00+00:00,2021-07-07 00:00:00+00:00,alpha_return_target,volatile,-0.057890028215539235,0.9322133815153578,1.0006,0.15083041326013458,1241.658043229445,0.12416580432294455,37.0,3.840106833472141,0.3816368410214998,-0.03182229747832599,1.117869385516942,-3087.9906536861286,0.8648648648648649,33.558325492687686,38.98841121994771,-327.104815636445,5.756756756756757,2.6176697578207904,2.4869896108066376
1,2021-04-08 00:00:00+00:00,2021-06-07 00:00:00+00:00,2021-07-07 00:00:00+00:00,alpha_current,volatile,-0.057890028215539235,0.9322133815153578,1.0006,0.15083041326013458,591.1418522150925,0.05911418522150935,38.0,3.207034908833824,0.36138554229316117,-0.026264213051291632,0.9494230006882829,-1740.572571144874,0.8157894736842105,15.556364531976113,19.4434734004966,-181.72489757580277,5.7105263157894735,2.1476198341512482,2.944424531307843
1,2021-04-08 00:00:00+00:00,2021-06-07 00:00:00+00:00,2021-07-07 00:00:00+00:00,alpha_plus,volatile,-0.057890028215539235,0.9322133815153578,1.0006,0.15083041326013458,886.7127783226388,0.0886712778322638,38.0,3.210645498915328,0.3618523217664203,-0.03897426639948601,0.949423000688283,-2610.858856717311,0.8157894736842105,23.33454679796417,29.1652101007449,-272.58734636370417,5.7105263157894735,2.147619834151248,2.944424531307843
1,2021-04-08 00:00:00+00:00,2021-06-07 00:00:00+00:00,2021-07-07 00:00:00+00:00,alpha_vol_breakout_guard,volatile,-0.057890028215539235,0.9322133815153578,1.0006,0.15083041326013458,729.5744202633505,0.07295744202633503,37.0,3.3395107465308476,0.37755612258982324,-0.02941298868263091,0.9831842732773234,-2063.299363676368,0.8378378378378378,19.718227574685137,25.992274146631804,-218.06987709096336,5.72972972972973,2.235604779631665,2.8280862189926976
