entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-03-28 01:00:00+00:00,2026-03-28 07:00:00+00:00,variance_proxy,10.832380046417967,0.0,0.11513639271982506,0.5362,0.42106360728017495,41.961647043222264,0.06713863526915563,0.0,-20.957324999266927
2026-03-28 11:00:00+00:00,2026-03-28 17:00:00+00:00,variance_proxy,16.611482669857047,0.0,0.17733168987121195,0.5362,0.35886831012878806,83.19095070259905,0.1331055211241585,0.0,-41.54888841890607
2026-03-28 21:00:00+00:00,2026-03-29 03:00:00+00:00,variance_proxy,25.045080760951972,0.0,0.2150042378759368,0.5347999999999999,0.31979576212406313,121.27355801173321,0.19403769281877314,0.0,-60.45001772652853
2026-03-29 07:00:00+00:00,2026-03-29 13:00:00+00:00,variance_proxy,34.365638309215434,0.0,0.24204400115491947,0.5385,0.2964559988450805,155.2176843517039,0.24834829496272626,0.0,-77.77182074442123
2026-03-29 17:00:00+00:00,2026-03-29 23:00:00+00:00,variance_proxy,1.8540393815643368,0.0,0.26720576575875676,0.5359,0.2686942342412433,201.0063694608056,0.32161019113728895,0.0,-100.34840982591798
2026-03-31 00:00:00+00:00,2026-03-31 01:00:00+00:00,variance_proxy,-81.13198593200413,0.0,0.20538026830889627,0.5499,0.3445197316911038,104.46616711508507,0.16714586738413612,0.0,-53.17641304659176
2026-04-03 00:00:00+00:00,2026-04-03 06:00:00+00:00,variance_proxy,4.581002742317369,0.0,0.06096816243852127,0.5095000000000001,0.4485318375614788,19.59748178974699,0.031355970863595185,0.0,-9.421489370420867
2026-04-03 10:00:00+00:00,2026-04-03 16:00:00+00:00,variance_proxy,7.246756072375049,0.0,0.10619397233326844,0.4851,0.37890602766673154,43.13773948919908,0.06902038318271853,0.0,-20.001675668956935
2026-04-03 20:00:00+00:00,2026-04-04 02:00:00+00:00,variance_proxy,14.477887233832853,0.0,0.13956111615899497,0.4711999999999999,0.33163888384100493,68.76472583372097,0.11002356133395357,0.0,-31.215059644959297
2026-04-04 06:00:00+00:00,2026-04-04 12:00:00+00:00,variance_proxy,28.27623594026533,0.0,0.20058792254208996,0.4736999999999999,0.27311207745790994,135.56203339499893,0.2168992534319983,0.0,-61.774262997767046
2026-04-04 16:00:00+00:00,2026-04-04 22:00:00+00:00,variance_proxy,43.395582039004005,0.0,0.23460025248325392,0.4707,0.2360997475167461,200.78792351507337,0.3212606776241174,0.0,-91.07539422720212
2026-04-05 02:00:00+00:00,2026-04-05 08:00:00+00:00,variance_proxy,62.18577632902895,0.0,0.2720416065653586,0.4718,0.19975839343464144,309.03866012479983,0.49446185619967975,0.0,-140.41480561430404
2026-04-05 12:00:00+00:00,2026-04-05 18:00:00+00:00,variance_proxy,68.99492417186225,0.0,0.3014430624793243,0.4790999999999999,0.17765693752067563,423.39857538043975,0.6774377206087037,0.0,-194.53894343005067
2026-04-05 22:00:00+00:00,2026-04-05 23:00:00+00:00,variance_proxy,-198.09875814344912,0.0,0.27556830250575903,0.4833,0.20773169749424095,297.8691064932092,0.4765905703891347,0.0,-137.73765353352485
2026-04-10 14:00:00+00:00,2026-04-10 20:00:00+00:00,variance_proxy,0.5375075057603209,0.0,0.04781892262972226,0.4332,0.3853810773702777,17.790349826464745,0.02846455972234359,0.0,-8.029948360684706
2026-04-11 00:00:00+00:00,2026-04-11 06:00:00+00:00,variance_proxy,2.563546929553335,0.0,0.04079472352684771,0.4311999999999999,0.3904052764731522,14.843613217647006,0.02374978114823521,0.0,-6.7255550518896055
